BWTR14,RECWT,APGAR5R,BFEDN,AB_NICUN,APGAR5,CIG_RECN,CA_CCHDY,BFEDU,intercept
-1.81604960733699,1.4488841740166,-0.888372308986762,-0.69928413768888,0.609054758942453,-0.282955325839658,-2.27858532051573,-0.100687520490003,2.23122565495076,1.0
0.601781258720714,1.23099148319041,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,-2.27858532051573,-0.100687520490003,-0.448172134552804,1.0
0.601781258720714,1.23099148319041,-0.08314985028656,1.42999549189426,0.609054758942453,-0.063888586781747,-2.27858532051573,-0.100687520490003,-0.448172134552804,1.0
-1.81604960733699,1.4488841740166,-1.69359476768696,-0.69928413768888,0.609054758942453,-0.648066557602842,0.438857020382247,-0.100687520490003,2.23122565495076,1.0
0.601781258720714,-0.396932983127391,0.722072608413642,1.42999549189426,0.609054758942453,0.0091336595708898,-2.27858532051573,-0.100687520490003,-0.448172134552804,1.0
-1.51382074907978,1.4488841740166,-1.69359476768696,-0.69928413768888,-1.64184443150003,-0.575044311250205,-2.27858532051573,-0.100687520490003,2.23122565495076,1.0
-1.81604960733699,1.4488841740166,-1.69359476768696,-0.69928413768888,0.609054758942453,-0.502022064897568,0.438857020382247,-0.100687520490003,2.23122565495076,1.0
-1.81604960733699,1.4488841740166,-1.69359476768696,-0.69928413768888,0.609054758942453,-0.575044311250205,-2.27858532051573,-0.100687520490003,2.23122565495076,1.0
2.11292555000678,1.4488841740166,-1.69359476768696,-0.69928413768888,0.609054758942453,-0.575044311250205,0.438857020382247,-0.100687520490003,2.23122565495076,1.0
-0.304905316050925,1.23099148319041,-0.888372308986762,1.42999549189426,-1.64184443150003,-0.209933079487021,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-0.002676457793712,-0.396932983127391,-0.08314985028656,-0.69928413768888,-1.64184443150003,-0.063888586781747,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-1.81604960733699,1.4488841740166,-1.69359476768696,-0.69928413768888,0.609054758942453,-0.502022064897568,0.438857020382247,-0.100687520490003,2.23122565495076,1.0
-1.81604960733699,1.4488841740166,-1.69359476768696,-0.69928413768888,-1.64184443150003,-0.428999818544931,0.438857020382247,-0.100687520490003,2.23122565495076,1.0
-0.304905316050925,1.4488841740166,-1.69359476768696,-0.69928413768888,-1.64184443150003,-0.648066557602842,0.438857020382247,-0.100687520490003,2.23122565495076,1.0
0.904010116977927,1.23099148319041,-0.888372308986762,-0.69928413768888,-1.64184443150003,-0.209933079487021,0.438857020382247,9.93145088469575,2.23122565495076,1.0
-1.51382074907978,1.4488841740166,-0.08314985028656,-0.69928413768888,-1.64184443150003,-0.136910833134384,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-1.51382074907978,1.23099148319041,-0.08314985028656,1.42999549189426,-1.64184443150003,-0.136910833134384,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.601781258720714,-0.396932983127391,0.722072608413642,1.42999549189426,0.609054758942453,0.0091336595708898,-2.27858532051573,-0.100687520490003,-0.448172134552804,1.0
-1.51382074907978,1.4488841740166,-1.69359476768696,-0.69928413768888,-1.64184443150003,-0.502022064897568,0.438857020382247,-0.100687520490003,2.23122565495076,1.0
-1.51382074907978,-0.396932983127391,0.722072608413642,-0.69928413768888,-1.64184443150003,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-0.002676457793712,-0.396932983127391,0.722072608413642,1.42999549189426,-1.64184443150003,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.299552400463501,-0.396932983127391,-0.08314985028656,-0.69928413768888,-1.64184443150003,-0.063888586781747,0.438857020382247,9.93145088469575,-0.448172134552804,1.0
-1.81604960733699,1.4488841740166,-1.69359476768696,-0.69928413768888,0.609054758942453,-0.575044311250205,0.438857020382247,-0.100687520490003,2.23122565495076,1.0
-1.81604960733699,1.4488841740166,-1.69359476768696,-0.69928413768888,0.609054758942453,-0.648066557602842,-2.27858532051573,-0.100687520490003,2.23122565495076,1.0
0.904010116977927,-0.396932983127391,-0.08314985028656,-0.69928413768888,-1.64184443150003,-0.063888586781747,0.438857020382247,-0.100687520490003,2.23122565495076,1.0
-1.81604960733699,1.4488841740166,-1.69359476768696,-0.69928413768888,0.609054758942453,-0.502022064897568,0.438857020382247,-0.100687520490003,2.23122565495076,1.0
-0.304905316050925,1.4488841740166,-0.888372308986762,1.42999549189426,-1.64184443150003,-0.282955325839658,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-0.304905316050925,1.4488841740166,-0.08314985028656,-0.69928413768888,-1.64184443150003,-0.063888586781747,0.438857020382247,-0.100687520490003,2.23122565495076,1.0
0.299552400463501,1.4488841740166,-0.888372308986762,-0.69928413768888,0.609054758942453,-0.355977572192294,0.438857020382247,-0.100687520490003,2.23122565495076,1.0
-1.51382074907978,1.4488841740166,-1.69359476768696,-0.69928413768888,0.609054758942453,-0.575044311250205,0.438857020382247,-0.100687520490003,2.23122565495076,1.0
-0.304905316050925,1.4488841740166,-0.888372308986762,-0.69928413768888,-1.64184443150003,-0.209933079487021,0.438857020382247,-0.100687520490003,2.23122565495076,1.0
-1.81604960733699,-0.396932983127391,-1.69359476768696,1.42999549189426,-1.64184443150003,-0.428999818544931,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-1.81604960733699,1.4488841740166,-1.69359476768696,-0.69928413768888,0.609054758942453,-0.502022064897568,0.438857020382247,-0.100687520490003,2.23122565495076,1.0
-1.81604960733699,1.4488841740166,-0.888372308986762,1.42999549189426,0.609054758942453,-0.209933079487021,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-1.21159189082256,1.23099148319041,-0.888372308986762,-0.69928413768888,-1.64184443150003,-0.209933079487021,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-0.304905316050925,1.23099148319041,-0.08314985028656,-0.69928413768888,-1.64184443150003,-0.136910833134384,0.438857020382247,9.93145088469575,-0.448172134552804,1.0
0.299552400463501,1.4488841740166,0.722072608413642,-0.69928413768888,-1.64184443150003,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.601781258720714,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.299552400463501,-0.396932983127391,-0.888372308986762,-0.69928413768888,-1.64184443150003,-0.209933079487021,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.299552400463501,-0.396932983127391,0.722072608413642,-0.69928413768888,-1.64184443150003,0.0091336595708898,0.438857020382247,9.93145088469575,-0.448172134552804,1.0
0.299552400463501,1.4488841740166,-1.69359476768696,1.42999549189426,-1.64184443150003,-0.648066557602842,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-0.002676457793712,1.4488841740166,-1.69359476768696,-0.69928413768888,-1.64184443150003,-0.575044311250205,0.438857020382247,-0.100687520490003,2.23122565495076,1.0
-1.81604960733699,1.4488841740166,-1.69359476768696,1.42999549189426,0.609054758942453,-0.575044311250205,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-1.81604960733699,1.4488841740166,-1.69359476768696,-0.69928413768888,0.609054758942453,-0.575044311250205,0.438857020382247,-0.100687520490003,2.23122565495076,1.0
-0.002676457793712,1.23099148319041,-0.888372308986762,-0.69928413768888,-1.64184443150003,-0.282955325839658,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-0.002676457793712,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,-2.27858532051573,-0.100687520490003,-0.448172134552804,1.0
-1.51382074907978,1.23099148319041,-1.69359476768696,-0.69928413768888,-1.64184443150003,-0.575044311250205,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-1.51382074907978,-0.396932983127391,0.722072608413642,-0.69928413768888,-1.64184443150003,0.0091336595708898,0.438857020382247,-0.100687520490003,2.23122565495076,1.0
0.601781258720714,-0.396932983127391,-1.69359476768696,-0.69928413768888,-1.64184443150003,-0.575044311250205,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-1.51382074907978,-0.396932983127391,-0.888372308986762,-0.69928413768888,-1.64184443150003,-0.209933079487021,-2.27858532051573,-0.100687520490003,2.23122565495076,1.0
-1.51382074907978,-0.396932983127391,-0.888372308986762,1.42999549189426,-1.64184443150003,-0.355977572192294,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.299552400463501,-0.396932983127391,0.722072608413642,1.42999549189426,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.904010116977927,-0.396932983127391,0.722072608413642,1.42999549189426,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.299552400463501,-0.396932983127391,0.722072608413642,1.42999549189426,0.609054758942453,0.0091336595708898,-2.27858532051573,-0.100687520490003,-0.448172134552804,1.0
-1.81604960733699,1.4488841740166,-1.69359476768696,-0.69928413768888,0.609054758942453,-0.648066557602842,0.438857020382247,-0.100687520490003,2.23122565495076,1.0
-1.81604960733699,1.4488841740166,-0.888372308986762,-0.69928413768888,0.609054758942453,-0.355977572192294,0.438857020382247,-0.100687520490003,2.23122565495076,1.0
0.601781258720714,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-1.81604960733699,1.4488841740166,1.52729506711384,-0.69928413768888,0.609054758942453,6.58113583130821,0.438857020382247,-0.100687520490003,2.23122565495076,1.0
0.299552400463501,-0.396932983127391,0.722072608413642,1.42999549189426,0.609054758942453,0.0091336595708898,-2.27858532051573,-0.100687520490003,-0.448172134552804,1.0
-0.002676457793712,1.4488841740166,-0.08314985028656,1.42999549189426,0.609054758942453,-0.136910833134384,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-0.002676457793712,1.4488841740166,-0.888372308986762,-0.69928413768888,-1.64184443150003,-0.282955325839658,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-1.81604960733699,1.4488841740166,-1.69359476768696,-0.69928413768888,0.609054758942453,-0.575044311250205,0.438857020382247,-0.100687520490003,2.23122565495076,1.0
0.601781258720714,1.4488841740166,-1.69359476768696,-0.69928413768888,0.609054758942453,-0.575044311250205,0.438857020382247,-0.100687520490003,2.23122565495076,1.0
-1.81604960733699,1.4488841740166,-1.69359476768696,-0.69928413768888,0.609054758942453,-0.428999818544931,0.438857020382247,-0.100687520490003,2.23122565495076,1.0
-0.304905316050925,-0.396932983127391,-0.888372308986762,-0.69928413768888,0.609054758942453,-0.209933079487021,0.438857020382247,-0.100687520490003,2.23122565495076,1.0
0.904010116977927,-0.396932983127391,0.722072608413642,1.42999549189426,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.601781258720714,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-0.909363032565351,-0.396932983127391,-0.08314985028656,-0.69928413768888,-1.64184443150003,-0.136910833134384,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-1.81604960733699,1.4488841740166,-1.69359476768696,-0.69928413768888,0.609054758942453,-0.575044311250205,0.438857020382247,-0.100687520490003,2.23122565495076,1.0
-0.304905316050925,-0.396932983127391,1.52729506711384,-0.69928413768888,-1.64184443150003,6.58113583130821,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-0.909363032565351,1.4488841740166,-0.888372308986762,-0.69928413768888,-1.64184443150003,-0.355977572192294,-2.27858532051573,-0.100687520490003,2.23122565495076,1.0
-0.909363032565351,1.4488841740166,-1.69359476768696,-0.69928413768888,0.609054758942453,-0.575044311250205,0.438857020382247,-0.100687520490003,2.23122565495076,1.0
-1.51382074907978,-0.396932983127391,-1.69359476768696,1.42999549189426,-1.64184443150003,-0.575044311250205,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-1.81604960733699,-0.396932983127391,-0.888372308986762,-0.69928413768888,-1.64184443150003,-0.355977572192294,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.601781258720714,-0.396932983127391,-1.69359476768696,1.42999549189426,0.609054758942453,-0.575044311250205,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.299552400463501,-0.396932983127391,-0.888372308986762,1.42999549189426,-1.64184443150003,-0.355977572192294,0.438857020382247,9.93145088469575,-0.448172134552804,1.0
-1.81604960733699,-0.396932983127391,-1.69359476768696,1.42999549189426,0.609054758942453,-0.502022064897568,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-1.51382074907978,-0.396932983127391,-1.69359476768696,1.42999549189426,0.609054758942453,-0.575044311250205,-2.27858532051573,-0.100687520490003,-0.448172134552804,1.0
0.299552400463501,-0.396932983127391,0.722072608413642,1.42999549189426,0.609054758942453,0.0091336595708898,-2.27858532051573,-0.100687520490003,-0.448172134552804,1.0
0.601781258720714,-0.396932983127391,0.722072608413642,1.42999549189426,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-0.304905316050925,-0.396932983127391,-1.69359476768696,1.42999549189426,-1.64184443150003,-0.575044311250205,-2.27858532051573,9.93145088469575,-0.448172134552804,1.0
-0.002676457793712,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,9.93145088469575,-0.448172134552804,1.0
-1.51382074907978,-0.396932983127391,-1.69359476768696,1.42999549189426,-1.64184443150003,-0.575044311250205,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.601781258720714,-0.396932983127391,-0.888372308986762,1.42999549189426,-1.64184443150003,-0.282955325839658,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.299552400463501,-0.396932983127391,-0.888372308986762,1.42999549189426,0.609054758942453,-0.282955325839658,-2.27858532051573,-0.100687520490003,-0.448172134552804,1.0
0.601781258720714,-0.396932983127391,0.722072608413642,1.42999549189426,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-1.81604960733699,-0.396932983127391,-1.69359476768696,1.42999549189426,0.609054758942453,-0.575044311250205,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.601781258720714,-0.396932983127391,0.722072608413642,1.42999549189426,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-1.81604960733699,-0.396932983127391,-1.69359476768696,1.42999549189426,0.609054758942453,-0.575044311250205,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-1.51382074907978,-0.396932983127391,-0.08314985028656,1.42999549189426,-1.64184443150003,-0.063888586781747,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-1.81604960733699,-0.396932983127391,-1.69359476768696,1.42999549189426,0.609054758942453,-0.575044311250205,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-1.21159189082256,-0.396932983127391,-0.08314985028656,1.42999549189426,-1.64184443150003,-0.063888586781747,-2.27858532051573,-0.100687520490003,-0.448172134552804,1.0
-1.21159189082256,-0.396932983127391,-1.69359476768696,1.42999549189426,-1.64184443150003,-0.575044311250205,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.601781258720714,-0.396932983127391,0.722072608413642,1.42999549189426,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.299552400463501,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.299552400463501,-0.396932983127391,-0.888372308986762,1.42999549189426,-1.64184443150003,-0.282955325839658,0.438857020382247,9.93145088469575,-0.448172134552804,1.0
-1.21159189082256,-0.396932983127391,-1.69359476768696,1.42999549189426,-1.64184443150003,-0.502022064897568,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-0.304905316050925,-0.396932983127391,-1.69359476768696,1.42999549189426,-1.64184443150003,-0.575044311250205,-2.27858532051573,-0.100687520490003,-0.448172134552804,1.0
-0.304905316050925,-0.396932983127391,-0.888372308986762,1.42999549189426,-1.64184443150003,-0.282955325839658,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.299552400463501,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-0.002676457793712,-0.396932983127391,-0.08314985028656,1.42999549189426,0.609054758942453,-0.063888586781747,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-1.51382074907978,-0.396932983127391,-1.69359476768696,1.42999549189426,0.609054758942453,-0.575044311250205,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.601781258720714,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-1.51382074907978,-0.396932983127391,-1.69359476768696,1.42999549189426,0.609054758942453,-0.502022064897568,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-1.51382074907978,-0.396932983127391,-1.69359476768696,1.42999549189426,-1.64184443150003,-0.502022064897568,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-0.002676457793712,-0.396932983127391,0.722072608413642,1.42999549189426,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.601781258720714,-0.396932983127391,-0.888372308986762,1.42999549189426,-1.64184443150003,-0.209933079487021,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.299552400463501,-0.396932983127391,-1.69359476768696,1.42999549189426,0.609054758942453,-0.575044311250205,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-0.304905316050925,-0.396932983127391,-0.08314985028656,1.42999549189426,-1.64184443150003,-0.063888586781747,-2.27858532051573,-0.100687520490003,-0.448172134552804,1.0
0.299552400463501,-0.396932983127391,0.722072608413642,1.42999549189426,0.609054758942453,0.0091336595708898,-2.27858532051573,-0.100687520490003,-0.448172134552804,1.0
0.904010116977927,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-1.51382074907978,-0.396932983127391,-1.69359476768696,1.42999549189426,0.609054758942453,-0.575044311250205,-2.27858532051573,-0.100687520490003,-0.448172134552804,1.0
0.601781258720714,-0.396932983127391,-1.69359476768696,1.42999549189426,-1.64184443150003,-0.575044311250205,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-1.51382074907978,-0.396932983127391,-1.69359476768696,1.42999549189426,-1.64184443150003,-0.575044311250205,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-1.51382074907978,-0.396932983127391,-1.69359476768696,1.42999549189426,-1.64184443150003,-0.575044311250205,-2.27858532051573,-0.100687520490003,-0.448172134552804,1.0
0.601781258720714,-0.396932983127391,-0.08314985028656,1.42999549189426,0.609054758942453,-0.136910833134384,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-0.607134174308138,-0.396932983127391,-1.69359476768696,1.42999549189426,-1.64184443150003,-0.502022064897568,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-1.81604960733699,-0.396932983127391,-1.69359476768696,1.42999549189426,0.609054758942453,-0.575044311250205,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.299552400463501,-0.396932983127391,0.722072608413642,1.42999549189426,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.299552400463501,-0.396932983127391,-0.888372308986762,-0.69928413768888,0.609054758942453,-0.282955325839658,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-0.002676457793712,-0.396932983127391,-0.08314985028656,1.42999549189426,0.609054758942453,-0.063888586781747,-2.27858532051573,-0.100687520490003,-0.448172134552804,1.0
0.601781258720714,-0.396932983127391,0.722072608413642,1.42999549189426,0.609054758942453,0.0091336595708898,-2.27858532051573,-0.100687520490003,-0.448172134552804,1.0
0.299552400463501,-0.396932983127391,0.722072608413642,1.42999549189426,0.609054758942453,0.0821559059235267,-2.27858532051573,-0.100687520490003,-0.448172134552804,1.0
-1.51382074907978,-0.396932983127391,-1.69359476768696,-0.69928413768888,-1.64184443150003,-0.575044311250205,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-1.21159189082256,-0.396932983127391,-0.888372308986762,1.42999549189426,-1.64184443150003,-0.282955325839658,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.299552400463501,-0.396932983127391,0.722072608413642,1.42999549189426,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.299552400463501,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-1.81604960733699,-0.396932983127391,-1.69359476768696,1.42999549189426,0.609054758942453,-0.575044311250205,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-0.002676457793712,-0.396932983127391,0.722072608413642,1.42999549189426,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.299552400463501,-0.396932983127391,-1.69359476768696,1.42999549189426,0.609054758942453,-0.575044311250205,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-1.51382074907978,-0.396932983127391,-0.888372308986762,1.42999549189426,-1.64184443150003,-0.209933079487021,-2.27858532051573,-0.100687520490003,-0.448172134552804,1.0
-1.21159189082256,-0.396932983127391,-0.08314985028656,1.42999549189426,-1.64184443150003,-0.136910833134384,-2.27858532051573,-0.100687520490003,-0.448172134552804,1.0
-1.51382074907978,-0.396932983127391,-1.69359476768696,1.42999549189426,-1.64184443150003,-0.575044311250205,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.299552400463501,-0.396932983127391,-0.08314985028656,1.42999549189426,0.609054758942453,-0.063888586781747,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.601781258720714,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.904010116977927,-0.396932983127391,-1.69359476768696,1.42999549189426,-1.64184443150003,-0.648066557602842,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-1.21159189082256,-0.396932983127391,-1.69359476768696,1.42999549189426,0.609054758942453,-0.502022064897568,0.438857020382247,9.93145088469575,-0.448172134552804,1.0
-0.909363032565351,-0.396932983127391,-1.69359476768696,1.42999549189426,-1.64184443150003,-0.502022064897568,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.601781258720714,-0.396932983127391,-0.08314985028656,1.42999549189426,0.609054758942453,-0.063888586781747,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-0.002676457793712,-0.396932983127391,-0.888372308986762,1.42999549189426,-1.64184443150003,-0.355977572192294,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.601781258720714,-0.396932983127391,-0.08314985028656,-0.69928413768888,0.609054758942453,-0.063888586781747,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-0.304905316050925,-0.396932983127391,0.722072608413642,1.42999549189426,-1.64184443150003,0.0091336595708898,-2.27858532051573,-0.100687520490003,-0.448172134552804,1.0
0.601781258720714,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,-2.27858532051573,-0.100687520490003,-0.448172134552804,1.0
0.601781258720714,-0.396932983127391,-0.08314985028656,1.42999549189426,0.609054758942453,-0.063888586781747,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.601781258720714,-0.396932983127391,0.722072608413642,1.42999549189426,0.609054758942453,0.0091336595708898,-2.27858532051573,-0.100687520490003,-0.448172134552804,1.0
-0.002676457793712,-0.396932983127391,-0.08314985028656,-0.69928413768888,-1.64184443150003,-0.063888586781747,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.601781258720714,-0.396932983127391,0.722072608413642,-0.69928413768888,-1.64184443150003,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-1.81604960733699,-0.396932983127391,-1.69359476768696,1.42999549189426,0.609054758942453,-0.575044311250205,-2.27858532051573,-0.100687520490003,-0.448172134552804,1.0
-1.81604960733699,-0.396932983127391,-1.69359476768696,1.42999549189426,0.609054758942453,-0.575044311250205,-2.27858532051573,-0.100687520490003,-0.448172134552804,1.0
-0.304905316050925,-0.396932983127391,-1.69359476768696,1.42999549189426,0.609054758942453,-0.575044311250205,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-0.607134174308138,-0.396932983127391,-1.69359476768696,1.42999549189426,0.609054758942453,-0.575044311250205,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-0.002676457793712,0.0324058692105781,0.722072608413642,1.42999549189426,-1.64184443150003,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.601781258720714,0.0324058692105781,0.722072608413642,1.42999549189426,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.601781258720714,0.0324058692105781,-0.08314985028656,1.42999549189426,0.609054758942453,-0.063888586781747,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.601781258720714,0.0324058692105781,0.722072608413642,1.42999549189426,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-1.51382074907978,-0.396932983127391,-1.69359476768696,1.42999549189426,-1.64184443150003,-0.502022064897568,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-1.51382074907978,0.0324058692105781,-0.08314985028656,-0.69928413768888,-1.64184443150003,-0.136910833134384,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-1.81604960733699,-0.396932983127391,-1.69359476768696,1.42999549189426,0.609054758942453,-0.575044311250205,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-1.51382074907978,-0.396932983127391,-1.69359476768696,1.42999549189426,0.609054758942453,-0.502022064897568,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-0.002676457793712,0.0324058692105781,0.722072608413642,1.42999549189426,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.299552400463501,0.0324058692105781,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,-2.27858532051573,-0.100687520490003,-0.448172134552804,1.0
1.20623897523514,0.0324058692105781,0.722072608413642,-0.69928413768888,-1.64184443150003,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-1.21159189082256,0.0324058692105781,0.722072608413642,-0.69928413768888,-1.64184443150003,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-1.81604960733699,-0.396932983127391,-1.69359476768696,-0.69928413768888,-1.64184443150003,-0.575044311250205,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.601781258720714,0.0324058692105781,-0.888372308986762,1.42999549189426,-1.64184443150003,-0.282955325839658,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-1.81604960733699,-0.396932983127391,-0.888372308986762,1.42999549189426,0.609054758942453,-0.282955325839658,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-1.81604960733699,-0.396932983127391,-1.69359476768696,1.42999549189426,0.609054758942453,-0.575044311250205,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-0.002676457793712,-0.396932983127391,-0.08314985028656,-0.69928413768888,-1.64184443150003,-0.136910833134384,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.601781258720714,-0.396932983127391,-0.08314985028656,1.42999549189426,-1.64184443150003,-0.063888586781747,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-1.51382074907978,-0.396932983127391,-1.69359476768696,1.42999549189426,-1.64184443150003,-0.428999818544931,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
