"BWTR14","RECWT","APGAR5R","BFEDN","AB_NICUN","APGAR5","CIG_RECN","CA_CCHDY","BFEDU","intercept"
-0.604591865133736,-0.397434764546303,-0.0832340696644749,-0.699621019821361,-1.63742174299647,-0.06207977334822,-2.27874009159365,-0.101282183833964,-0.44784227651378,1
-1.20932653395467,3.05664795125344,-1.69504426842172,-0.699621019821361,-1.63742174299647,-0.577289750816977,-2.27874009159365,-0.101282183833964,-0.44784227651378,1
-1.8140612027756,3.05664795125344,-1.69504426842172,-0.699621019821361,-1.63742174299647,-0.577289750816977,-2.27874009159365,-0.101282183833964,-0.44784227651378,1
0.000142803687197456,-0.397434764546303,0.72267102971415,-0.699621019821361,-1.63742174299647,0.0115216520044596,-2.27874009159365,-0.101282183833964,-0.44784227651378,1
1.20961214132907,-0.397434764546303,0.72267102971415,-0.699621019821361,-1.63742174299647,0.0115216520044596,-2.27874009159365,-0.101282183833964,-0.44784227651378,1
-1.8140612027756,3.05664795125344,-1.69504426842172,-0.699621019821361,-1.63742174299647,-0.577289750816977,-2.27874009159365,-0.101282183833964,-0.44784227651378,1
-1.8140612027756,3.05664795125344,-1.69504426842172,-0.699621019821361,-1.63742174299647,-0.430086900111618,-2.27874009159365,-0.101282183833964,-0.44784227651378,1
-1.8140612027756,3.05664795125344,-0.0832340696644749,-0.699621019821361,-1.63742174299647,-0.1356811987009,-2.27874009159365,-0.101282183833964,-0.44784227651378,1
-0.906959199544203,-0.397434764546303,-0.0832340696644749,-0.699621019821361,-1.63742174299647,-0.1356811987009,-2.27874009159365,-0.101282183833964,-0.44784227651378,1
-1.20932653395467,-0.397434764546303,-1.69504426842172,-0.699621019821361,-1.63742174299647,-0.430086900111618,-2.27874009159365,-0.101282183833964,-0.44784227651378,1
-1.51169386836514,-0.397434764546303,-0.0832340696644749,-0.699621019821361,-1.63742174299647,-0.06207977334822,-2.27874009159365,-0.101282183833964,-0.44784227651378,1
-1.20932653395467,-0.397434764546303,-0.0832340696644749,-0.699621019821361,-1.63742174299647,-0.1356811987009,-2.27874009159365,-0.101282183833964,-0.44784227651378,1
0.604877472508131,-0.397434764546303,-0.8891391690431,-0.699621019821361,-1.63742174299647,-0.282884049406259,-2.27874009159365,-0.101282183833964,-0.44784227651378,1
0.302510138097664,-0.397434764546303,0.72267102971415,-0.699621019821361,-1.63742174299647,0.0115216520044596,-2.27874009159365,-0.101282183833964,-0.44784227651378,1
0.604877472508131,-0.397434764546303,-0.0832340696644749,1.42931459197108,-1.63742174299647,-0.06207977334822,-2.27874009159365,-0.101282183833964,-0.44784227651378,1
-0.906959199544203,-0.397434764546303,-0.0832340696644749,1.42931459197108,-1.63742174299647,-0.06207977334822,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.000142803687197456,3.05664795125344,-0.8891391690431,1.42931459197108,-1.63742174299647,-0.282884049406259,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.302510138097664,3.05664795125344,-0.8891391690431,1.42931459197108,0.61070309879384,-0.356485474758938,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.302510138097664,3.05664795125344,-0.8891391690431,1.42931459197108,-1.63742174299647,-0.209282624053579,0.43882956909799,-0.101282183833964,-0.44784227651378,1
-0.906959199544203,-0.397434764546303,-0.0832340696644749,1.42931459197108,-1.63742174299647,-0.06207977334822,0.43882956909799,-0.101282183833964,-0.44784227651378,1
-1.51169386836514,3.05664795125344,-0.0832340696644749,1.42931459197108,-1.63742174299647,-0.06207977334822,0.43882956909799,-0.101282183833964,-0.44784227651378,1
-1.8140612027756,-0.397434764546303,-1.69504426842172,1.42931459197108,0.61070309879384,-0.577289750816977,-2.27874009159365,-0.101282183833964,-0.44784227651378,1
0.604877472508131,-0.397434764546303,-1.69504426842172,1.42931459197108,-1.63742174299647,-0.503688325464297,-2.27874009159365,-0.101282183833964,-0.44784227651378,1
-1.20932653395467,-0.397434764546303,-1.69504426842172,1.42931459197108,0.61070309879384,-0.577289750816977,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.604877472508131,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
-1.8140612027756,-0.397434764546303,-1.69504426842172,1.42931459197108,0.61070309879384,-0.503688325464297,0.43882956909799,-0.101282183833964,-0.44784227651378,1
-1.20932653395467,-0.397434764546303,-0.8891391690431,-0.699621019821361,-1.63742174299647,-0.356485474758938,0.43882956909799,-0.101282183833964,2.23288104969605,1
1.20961214132907,-0.397434764546303,0.72267102971415,1.42931459197108,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
-1.8140612027756,-0.397434764546303,-1.69504426842172,1.42931459197108,0.61070309879384,-0.577289750816977,0.43882956909799,-0.101282183833964,-0.44784227651378,1
-1.51169386836514,-0.397434764546303,-1.69504426842172,1.42931459197108,0.61070309879384,-0.503688325464297,0.43882956909799,-0.101282183833964,-0.44784227651378,1
-0.302224530723269,-0.397434764546303,-1.69504426842172,1.42931459197108,0.61070309879384,-0.430086900111618,0.43882956909799,-0.101282183833964,-0.44784227651378,1
-1.8140612027756,-0.397434764546303,0.72267102971415,1.42931459197108,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
-1.8140612027756,-0.397434764546303,-0.8891391690431,1.42931459197108,0.61070309879384,-0.356485474758938,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.302510138097664,-0.397434764546303,-0.0832340696644749,-0.699621019821361,0.61070309879384,-0.06207977334822,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.000142803687197456,-0.397434764546303,-0.8891391690431,-0.699621019821361,-1.63742174299647,-0.282884049406259,0.43882956909799,-0.101282183833964,-0.44784227651378,1
-1.51169386836514,-0.397434764546303,-1.69504426842172,1.42931459197108,0.61070309879384,-0.503688325464297,0.43882956909799,-0.101282183833964,-0.44784227651378,1
-0.302224530723269,-0.397434764546303,-0.0832340696644749,-0.699621019821361,-1.63742174299647,-0.06207977334822,0.43882956909799,-0.101282183833964,-0.44784227651378,1
-1.8140612027756,-0.397434764546303,-1.69504426842172,1.42931459197108,-1.63742174299647,-0.650891176169657,-2.27874009159365,-0.101282183833964,-0.44784227651378,1
0.000142803687197456,-0.397434764546303,-0.0832340696644749,-0.699621019821361,-1.63742174299647,-0.06207977334822,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.000142803687197456,-0.397434764546303,-0.0832340696644749,-0.699621019821361,-1.63742174299647,-0.06207977334822,0.43882956909799,-0.101282183833964,-0.44784227651378,1
-1.51169386836514,-0.397434764546303,-1.69504426842172,1.42931459197108,-1.63742174299647,-0.577289750816977,-2.27874009159365,-0.101282183833964,-0.44784227651378,1
0.000142803687197456,-0.397434764546303,0.72267102971415,1.42931459197108,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.000142803687197456,-0.397434764546303,0.72267102971415,-0.699621019821361,-1.63742174299647,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.907244806918598,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.302510138097664,-0.397434764546303,-0.0832340696644749,1.42931459197108,0.61070309879384,-0.1356811987009,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.302510138097664,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,-2.27874009159365,-0.101282183833964,-0.44784227651378,1
-1.8140612027756,-0.397434764546303,-1.69504426842172,1.42931459197108,0.61070309879384,-0.503688325464297,0.43882956909799,-0.101282183833964,-0.44784227651378,1
-1.8140612027756,-0.397434764546303,-1.69504426842172,1.42931459197108,0.61070309879384,-0.577289750816977,-2.27874009159365,-0.101282183833964,-0.44784227651378,1
-1.51169386836514,-0.397434764546303,-0.8891391690431,1.42931459197108,-1.63742174299647,-0.356485474758938,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.302510138097664,-0.397434764546303,-0.8891391690431,-0.699621019821361,-1.63742174299647,-0.356485474758938,0.43882956909799,-0.101282183833964,-0.44784227651378,1
-0.604591865133736,-0.397434764546303,-1.69504426842172,1.42931459197108,-1.63742174299647,-0.577289750816977,0.43882956909799,-0.101282183833964,-0.44784227651378,1
1.20961214132907,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.302510138097664,-0.397434764546303,0.72267102971415,-0.699621019821361,-1.63742174299647,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
-1.20932653395467,-0.397434764546303,-1.69504426842172,-0.699621019821361,-1.63742174299647,-0.430086900111618,0.43882956909799,-0.101282183833964,-0.44784227651378,1
-1.8140612027756,-0.397434764546303,-1.69504426842172,1.42931459197108,-1.63742174299647,-0.577289750816977,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.907244806918598,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.000142803687197456,-0.397434764546303,-0.8891391690431,-0.699621019821361,-1.63742174299647,-0.282884049406259,0.43882956909799,-0.101282183833964,-0.44784227651378,1
-1.51169386836514,-0.397434764546303,-1.69504426842172,1.42931459197108,-1.63742174299647,-0.503688325464297,0.43882956909799,-0.101282183833964,-0.44784227651378,1
-1.51169386836514,-0.397434764546303,-1.69504426842172,1.42931459197108,-1.63742174299647,-0.577289750816977,0.43882956909799,-0.101282183833964,-0.44784227651378,1
-1.20932653395467,-0.397434764546303,-0.0832340696644749,1.42931459197108,-1.63742174299647,-0.1356811987009,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.000142803687197456,-0.397434764546303,-0.8891391690431,1.42931459197108,0.61070309879384,-0.209282624053579,0.43882956909799,-0.101282183833964,-0.44784227651378,1
-1.8140612027756,-0.397434764546303,-1.69504426842172,1.42931459197108,-1.63742174299647,-0.430086900111618,0.43882956909799,-0.101282183833964,-0.44784227651378,1
-1.8140612027756,-0.397434764546303,-1.69504426842172,1.42931459197108,0.61070309879384,-0.577289750816977,0.43882956909799,-0.101282183833964,-0.44784227651378,1
-1.20932653395467,-0.397434764546303,-0.0832340696644749,-0.699621019821361,-1.63742174299647,-0.1356811987009,-2.27874009159365,-0.101282183833964,2.23288104969605,1
-1.51169386836514,-0.397434764546303,-1.69504426842172,1.42931459197108,0.61070309879384,-0.577289750816977,-2.27874009159365,-0.101282183833964,-0.44784227651378,1
0.000142803687197456,-0.397434764546303,-1.69504426842172,1.42931459197108,0.61070309879384,-0.577289750816977,0.43882956909799,-0.101282183833964,-0.44784227651378,1
-1.20932653395467,-0.397434764546303,-0.8891391690431,-0.699621019821361,-1.63742174299647,-0.356485474758938,0.43882956909799,-0.101282183833964,-0.44784227651378,1
-1.8140612027756,-0.397434764546303,-1.69504426842172,1.42931459197108,0.61070309879384,-0.503688325464297,0.43882956909799,-0.101282183833964,-0.44784227651378,1
-1.8140612027756,-0.397434764546303,-1.69504426842172,1.42931459197108,-1.63742174299647,-0.430086900111618,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.000142803687197456,-0.397434764546303,-1.69504426842172,1.42931459197108,0.61070309879384,-0.503688325464297,0.43882956909799,-0.101282183833964,-0.44784227651378,1
-1.8140612027756,-0.397434764546303,-1.69504426842172,1.42931459197108,-1.63742174299647,-0.430086900111618,0.43882956909799,-0.101282183833964,-0.44784227651378,1
-1.8140612027756,-0.397434764546303,-1.69504426842172,1.42931459197108,0.61070309879384,-0.503688325464297,0.43882956909799,-0.101282183833964,-0.44784227651378,1
-1.20932653395467,-0.397434764546303,-0.8891391690431,1.42931459197108,-1.63742174299647,-0.209282624053579,0.43882956909799,-0.101282183833964,-0.44784227651378,1
-1.51169386836514,-0.397434764546303,-1.69504426842172,1.42931459197108,0.61070309879384,-0.577289750816977,0.43882956909799,-0.101282183833964,-0.44784227651378,1
-1.8140612027756,-0.397434764546303,-1.69504426842172,1.42931459197108,0.61070309879384,-0.577289750816977,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.000142803687197456,-0.397434764546303,-0.8891391690431,1.42931459197108,-1.63742174299647,-0.282884049406259,0.43882956909799,-0.101282183833964,-0.44784227651378,1
-0.302224530723269,-0.397434764546303,-0.0832340696644749,1.42931459197108,-1.63742174299647,-0.1356811987009,0.43882956909799,-0.101282183833964,-0.44784227651378,1
-1.8140612027756,-0.397434764546303,-1.69504426842172,1.42931459197108,0.61070309879384,-0.577289750816977,-2.27874009159365,-0.101282183833964,-0.44784227651378,1
0.302510138097664,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.907244806918598,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
-1.8140612027756,-0.397434764546303,-1.69504426842172,1.42931459197108,0.61070309879384,-0.577289750816977,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.302510138097664,-0.397434764546303,-1.69504426842172,1.42931459197108,0.61070309879384,-0.503688325464297,0.43882956909799,-0.101282183833964,-0.44784227651378,1
-1.51169386836514,-0.397434764546303,-0.8891391690431,1.42931459197108,-1.63742174299647,-0.282884049406259,0.43882956909799,-0.101282183833964,-0.44784227651378,1
-1.51169386836514,-0.397434764546303,-1.69504426842172,1.42931459197108,0.61070309879384,-0.577289750816977,0.43882956909799,-0.101282183833964,-0.44784227651378,1
-1.51169386836514,0.239982596199985,-1.69504426842172,-0.699621019821361,-1.63742174299647,-0.577289750816977,0.43882956909799,-0.101282183833964,2.23288104969605,1
-1.8140612027756,0.239982596199985,-1.69504426842172,-0.699621019821361,0.61070309879384,-0.577289750816977,0.43882956909799,-0.101282183833964,2.23288104969605,1
-1.51169386836514,0.239982596199985,1.52857612909277,-0.699621019821361,-1.63742174299647,6.63564993374562,0.43882956909799,-0.101282183833964,2.23288104969605,1
-1.8140612027756,0.239982596199985,-1.69504426842172,-0.699621019821361,-1.63742174299647,-0.577289750816977,0.43882956909799,-0.101282183833964,2.23288104969605,1
0.302510138097664,1.01490756890372,0.72267102971415,1.42931459197108,0.61070309879384,0.0115216520044596,-2.27874009159365,-0.101282183833964,-0.44784227651378,1
-1.8140612027756,0.239982596199985,-1.69504426842172,-0.699621019821361,0.61070309879384,-0.577289750816977,0.43882956909799,-0.101282183833964,2.23288104969605,1
-0.604591865133736,0.239982596199985,-0.8891391690431,-0.699621019821361,-1.63742174299647,-0.282884049406259,0.43882956909799,-0.101282183833964,2.23288104969605,1
0.302510138097664,1.01490756890372,0.72267102971415,1.42931459197108,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
-1.8140612027756,0.239982596199985,-1.69504426842172,-0.699621019821361,0.61070309879384,-0.577289750816977,0.43882956909799,-0.101282183833964,2.23288104969605,1
0.000142803687197456,1.01490756890372,0.72267102971415,1.42931459197108,0.61070309879384,0.0115216520044596,-2.27874009159365,-0.101282183833964,-0.44784227651378,1
0.604877472508131,1.01490756890372,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
-1.8140612027756,0.239982596199985,-1.69504426842172,-0.699621019821361,0.61070309879384,-0.650891176169657,0.43882956909799,-0.101282183833964,2.23288104969605,1
-1.8140612027756,0.239982596199985,-1.69504426842172,-0.699621019821361,0.61070309879384,-0.577289750816977,0.43882956909799,-0.101282183833964,2.23288104969605,1
-1.51169386836514,0.239982596199985,1.52857612909277,-0.699621019821361,0.61070309879384,6.63564993374562,0.43882956909799,-0.101282183833964,2.23288104969605,1
-1.20932653395467,-0.397434764546303,-1.69504426842172,-0.699621019821361,-1.63742174299647,-0.577289750816977,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.604877472508131,0.239982596199985,1.52857612909277,-0.699621019821361,0.61070309879384,6.63564993374562,0.43882956909799,-0.101282183833964,2.23288104969605,1
-1.51169386836514,0.239982596199985,-1.69504426842172,-0.699621019821361,-1.63742174299647,-0.577289750816977,0.43882956909799,-0.101282183833964,2.23288104969605,1
-0.302224530723269,1.01490756890372,-1.69504426842172,-0.699621019821361,-1.63742174299647,-0.430086900111618,-2.27874009159365,-0.101282183833964,-0.44784227651378,1
-1.8140612027756,0.239982596199985,-1.69504426842172,-0.699621019821361,0.61070309879384,-0.577289750816977,0.43882956909799,-0.101282183833964,2.23288104969605,1
-1.20932653395467,1.01490756890372,-1.69504426842172,1.42931459197108,-1.63742174299647,-0.430086900111618,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.907244806918598,-0.397434764546303,0.72267102971415,1.42931459197108,-1.63742174299647,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
-0.302224530723269,1.01490756890372,0.72267102971415,-0.699621019821361,-1.63742174299647,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.907244806918598,1.01490756890372,0.72267102971415,1.42931459197108,0.61070309879384,0.0115216520044596,-2.27874009159365,-0.101282183833964,-0.44784227651378,1
-1.8140612027756,0.239982596199985,-1.69504426842172,-0.699621019821361,0.61070309879384,-0.577289750816977,-2.27874009159365,-0.101282183833964,2.23288104969605,1
-1.8140612027756,0.239982596199985,-1.69504426842172,-0.699621019821361,0.61070309879384,-0.650891176169657,0.43882956909799,-0.101282183833964,2.23288104969605,1
0.604877472508131,0.239982596199985,-1.69504426842172,-0.699621019821361,0.61070309879384,-0.577289750816977,0.43882956909799,-0.101282183833964,2.23288104969605,1
1.20961214132907,1.01490756890372,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.907244806918598,1.01490756890372,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.000142803687197456,1.01490756890372,1.52857612909277,-0.699621019821361,-1.63742174299647,6.63564993374562,0.43882956909799,-0.101282183833964,-0.44784227651378,1
-1.8140612027756,0.239982596199985,1.52857612909277,-0.699621019821361,0.61070309879384,6.63564993374562,-2.27874009159365,-0.101282183833964,2.23288104969605,1
0.604877472508131,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.604877472508131,1.01490756890372,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
-1.20932653395467,-0.397434764546303,0.72267102971415,1.42931459197108,-1.63742174299647,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.604877472508131,0.239982596199985,-1.69504426842172,-0.699621019821361,-1.63742174299647,-0.577289750816977,-2.27874009159365,-0.101282183833964,2.23288104969605,1
0.907244806918598,1.01490756890372,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.302510138097664,1.01490756890372,0.72267102971415,1.42931459197108,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.302510138097664,1.01490756890372,-0.0832340696644749,-0.699621019821361,-1.63742174299647,-0.06207977334822,0.43882956909799,-0.101282183833964,-0.44784227651378,1
-1.51169386836514,0.239982596199985,-0.8891391690431,-0.699621019821361,-1.63742174299647,-0.356485474758938,0.43882956909799,-0.101282183833964,2.23288104969605,1
0.000142803687197456,1.01490756890372,-0.8891391690431,-0.699621019821361,0.61070309879384,-0.282884049406259,0.43882956909799,-0.101282183833964,2.23288104969605,1
-0.302224530723269,1.01490756890372,0.72267102971415,1.42931459197108,-1.63742174299647,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
-1.51169386836514,0.239982596199985,-1.69504426842172,-0.699621019821361,0.61070309879384,-0.577289750816977,0.43882956909799,-0.101282183833964,2.23288104969605,1
-0.302224530723269,1.01490756890372,-0.8891391690431,1.42931459197108,-1.63742174299647,-0.209282624053579,-2.27874009159365,-0.101282183833964,-0.44784227651378,1
-1.8140612027756,0.239982596199985,-1.69504426842172,-0.699621019821361,0.61070309879384,-0.577289750816977,-2.27874009159365,-0.101282183833964,2.23288104969605,1
0.604877472508131,1.01490756890372,0.72267102971415,1.42931459197108,0.61070309879384,0.0851230773571392,-2.27874009159365,-0.101282183833964,-0.44784227651378,1
-1.8140612027756,0.239982596199985,-1.69504426842172,-0.699621019821361,0.61070309879384,-0.577289750816977,0.43882956909799,-0.101282183833964,2.23288104969605,1
0.907244806918598,-0.397434764546303,0.72267102971415,1.42931459197108,-1.63742174299647,0.0115216520044596,0.43882956909799,9.87319284228377,-0.44784227651378,1
-0.604591865133736,0.239982596199985,-0.8891391690431,-0.699621019821361,-1.63742174299647,-0.356485474758938,-2.27874009159365,-0.101282183833964,2.23288104969605,1
0.907244806918598,-0.397434764546303,1.52857612909277,-0.699621019821361,-1.63742174299647,6.63564993374562,0.43882956909799,-0.101282183833964,2.23288104969605,1
-1.51169386836514,0.239982596199985,-1.69504426842172,-0.699621019821361,0.61070309879384,-0.577289750816977,0.43882956909799,-0.101282183833964,2.23288104969605,1
-1.51169386836514,0.239982596199985,-1.69504426842172,-0.699621019821361,-1.63742174299647,-0.503688325464297,0.43882956909799,-0.101282183833964,2.23288104969605,1
-1.51169386836514,0.239982596199985,-1.69504426842172,-0.699621019821361,0.61070309879384,-0.577289750816977,0.43882956909799,-0.101282183833964,2.23288104969605,1
-1.8140612027756,0.239982596199985,-1.69504426842172,-0.699621019821361,0.61070309879384,-0.650891176169657,0.43882956909799,-0.101282183833964,2.23288104969605,1
-1.8140612027756,0.239982596199985,-1.69504426842172,-0.699621019821361,0.61070309879384,-0.503688325464297,0.43882956909799,-0.101282183833964,2.23288104969605,1
-1.8140612027756,0.239982596199985,-1.69504426842172,-0.699621019821361,-1.63742174299647,-0.577289750816977,0.43882956909799,-0.101282183833964,2.23288104969605,1
-0.302224530723269,1.01490756890372,-0.0832340696644749,1.42931459197108,-1.63742174299647,-0.1356811987009,0.43882956909799,-0.101282183833964,-0.44784227651378,1
1.20961214132907,-0.397434764546303,-1.69504426842172,1.42931459197108,-1.63742174299647,-0.577289750816977,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.604877472508131,-0.397434764546303,0.72267102971415,-0.699621019821361,-1.63742174299647,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.604877472508131,1.01490756890372,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,-2.27874009159365,-0.101282183833964,-0.44784227651378,1
0.604877472508131,1.01490756890372,0.72267102971415,-0.699621019821361,0.61070309879384,0.0851230773571392,0.43882956909799,-0.101282183833964,-0.44784227651378,1
-0.302224530723269,-0.397434764546303,-1.69504426842172,-0.699621019821361,-1.63742174299647,-0.577289750816977,0.43882956909799,-0.101282183833964,2.23288104969605,1
-1.8140612027756,0.239982596199985,1.52857612909277,-0.699621019821361,0.61070309879384,6.63564993374562,0.43882956909799,-0.101282183833964,2.23288104969605,1
-1.51169386836514,0.239982596199985,-1.69504426842172,-0.699621019821361,-1.63742174299647,-0.430086900111618,-2.27874009159365,-0.101282183833964,2.23288104969605,1
0.604877472508131,1.01490756890372,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,-2.27874009159365,-0.101282183833964,-0.44784227651378,1
-1.8140612027756,0.239982596199985,-1.69504426842172,-0.699621019821361,0.61070309879384,-0.577289750816977,0.43882956909799,-0.101282183833964,2.23288104969605,1
-1.51169386836514,0.239982596199985,-1.69504426842172,-0.699621019821361,0.61070309879384,-0.577289750816977,0.43882956909799,-0.101282183833964,2.23288104969605,1
-1.51169386836514,0.239982596199985,-1.69504426842172,-0.699621019821361,-1.63742174299647,-0.577289750816977,0.43882956909799,-0.101282183833964,2.23288104969605,1
0.302510138097664,1.01490756890372,0.72267102971415,1.42931459197108,0.61070309879384,0.0115216520044596,-2.27874009159365,-0.101282183833964,-0.44784227651378,1
0.302510138097664,1.01490756890372,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
-1.8140612027756,0.239982596199985,-1.69504426842172,-0.699621019821361,0.61070309879384,-0.577289750816977,0.43882956909799,9.87319284228377,2.23288104969605,1
0.302510138097664,1.01490756890372,0.72267102971415,1.42931459197108,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
-1.20932653395467,-0.397434764546303,-0.0832340696644749,-0.699621019821361,-1.63742174299647,-0.06207977334822,0.43882956909799,-0.101282183833964,2.23288104969605,1
-1.51169386836514,0.239982596199985,1.52857612909277,-0.699621019821361,-1.63742174299647,6.63564993374562,0.43882956909799,-0.101282183833964,2.23288104969605,1
-1.8140612027756,0.239982596199985,-1.69504426842172,-0.699621019821361,0.61070309879384,-0.503688325464297,0.43882956909799,-0.101282183833964,2.23288104969605,1
-1.51169386836514,-0.397434764546303,-1.69504426842172,1.42931459197108,-1.63742174299647,-0.430086900111618,0.43882956909799,-0.101282183833964,-0.44784227651378,1
-0.906959199544203,1.01490756890372,-0.8891391690431,1.42931459197108,-1.63742174299647,-0.282884049406259,0.43882956909799,-0.101282183833964,-0.44784227651378,1
-1.51169386836514,1.01490756890372,-0.8891391690431,-0.699621019821361,-1.63742174299647,-0.209282624053579,0.43882956909799,-0.101282183833964,-0.44784227651378,1
-1.8140612027756,0.239982596199985,1.52857612909277,-0.699621019821361,-1.63742174299647,6.63564993374562,0.43882956909799,-0.101282183833964,2.23288104969605,1
-1.8140612027756,0.239982596199985,-1.69504426842172,-0.699621019821361,0.61070309879384,-0.577289750816977,0.43882956909799,-0.101282183833964,2.23288104969605,1
0.302510138097664,1.01490756890372,0.72267102971415,1.42931459197108,0.61070309879384,0.0115216520044596,-2.27874009159365,-0.101282183833964,-0.44784227651378,1
-1.51169386836514,0.239982596199985,-1.69504426842172,-0.699621019821361,0.61070309879384,-0.577289750816977,0.43882956909799,-0.101282183833964,2.23288104969605,1
0.000142803687197456,1.01490756890372,-0.8891391690431,-0.699621019821361,-1.63742174299647,-0.209282624053579,0.43882956909799,9.87319284228377,-0.44784227651378,1
-1.8140612027756,0.239982596199985,-0.0832340696644749,1.42931459197108,-1.63742174299647,-0.06207977334822,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.302510138097664,-0.397434764546303,-0.0832340696644749,-0.699621019821361,-1.63742174299647,-0.1356811987009,0.43882956909799,9.87319284228377,-0.44784227651378,1
-1.51169386836514,0.239982596199985,-1.69504426842172,-0.699621019821361,0.61070309879384,-0.577289750816977,-2.27874009159365,-0.101282183833964,2.23288104969605,1
0.604877472508131,1.01490756890372,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
-0.906959199544203,0.239982596199985,-0.8891391690431,-0.699621019821361,-1.63742174299647,-0.282884049406259,0.43882956909799,9.87319284228377,2.23288104969605,1
0.907244806918598,0.239982596199985,0.72267102971415,1.42931459197108,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
-1.51169386836514,0.239982596199985,-1.69504426842172,-0.699621019821361,0.61070309879384,-0.503688325464297,0.43882956909799,-0.101282183833964,2.23288104969605,1
0.604877472508131,1.01490756890372,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,-2.27874009159365,-0.101282183833964,-0.44784227651378,1
-1.51169386836514,0.239982596199985,-0.8891391690431,-0.699621019821361,-1.63742174299647,-0.356485474758938,0.43882956909799,-0.101282183833964,2.23288104969605,1
